/home/zhuhan/data/asr
SWBD/wav2vec/eval2000/sw_4683-A_022451-023199.wav	121280
SWBD/wav2vec/eval2000/sw_4683-A_029404-029527.wav	22880
SWBD/wav2vec/eval2000/sw_4560-A_005596-005756.wav	28800
SWBD/wav2vec/eval2000/en_4616-B_030817-031055.wav	41280
SWBD/wav2vec/eval2000/en_4574-B_031027-031099.wav	14560
SWBD/wav2vec/eval2000/sw_4686-A_018284-018945.wav	105760
SWBD/wav2vec/eval2000/en_4938-A_030374-030414.wav	9760
SWBD/wav2vec/eval2000/sw_4560-B_023048-023458.wav	67200
SWBD/wav2vec/eval2000/sw_4601-A_004733-004953.wav	36800
SWBD/wav2vec/eval2000/sw_4390-A_000000-000082.wav	14720
SWBD/wav2vec/eval2000/en_4616-B_016629-016694.wav	13600
SWBD/wav2vec/eval2000/sw_4689-B_024717-025020.wav	48480
SWBD/wav2vec/eval2000/en_6183-A_045830-046161.wav	56160
SWBD/wav2vec/eval2000/sw_4560-B_001319-001651.wav	53120
SWBD/wav2vec/eval2000/en_4910-B_029110-029489.wav	64000
SWBD/wav2vec/eval2000/en_4852-B_055173-055223.wav	11200
SWBD/wav2vec/eval2000/en_6183-B_045395-045439.wav	10240
SWBD/wav2vec/eval2000/en_4170-B_067234-067478.wav	42240
SWBD/wav2vec/eval2000/en_6267-B_041758-041968.wav	36800
SWBD/wav2vec/eval2000/sw_4683-A_020054-020210.wav	24960
SWBD/wav2vec/eval2000/sw_4776-A_025492-026204.wav	113920
SWBD/wav2vec/eval2000/sw_4560-B_005704-006695.wav	158560
SWBD/wav2vec/eval2000/sw_4604-B_010565-010742.wav	31520
SWBD/wav2vec/eval2000/en_6183-B_043512-043735.wav	38240
SWBD/wav2vec/eval2000/en_4966-B_064722-064891.wav	30240
SWBD/wav2vec/eval2000/sw_4683-A_028699-028839.wav	25600
SWBD/wav2vec/eval2000/sw_4910-B_019308-019531.wav	38880
SWBD/wav2vec/eval2000/en_4183-B_067298-067361.wav	13280
SWBD/wav2vec/eval2000/en_4616-B_015019-015122.wav	18080
SWBD/wav2vec/eval2000/en_6267-B_034211-034467.wav	44160
SWBD/wav2vec/eval2000/en_4852-A_036332-036372.wav	9600
SWBD/wav2vec/eval2000/sw_4689-B_017283-017888.wav	98400
SWBD/wav2vec/eval2000/en_4156-A_039705-040175.wav	78400
SWBD/wav2vec/eval2000/en_6658-A_022405-022440.wav	8800
SWBD/wav2vec/eval2000/sw_4689-A_006017-006504.wav	77920
SWBD/wav2vec/eval2000/sw_4683-A_027955-028399.wav	72640
SWBD/wav2vec/eval2000/en_4404-A_076238-076270.wav	8320
SWBD/wav2vec/eval2000/sw_4824-A_008456-008592.wav	21760
SWBD/wav2vec/eval2000/en_4910-A_038370-038446.wav	15360
SWBD/wav2vec/eval2000/en_4852-B_052036-052083.wav	10720
SWBD/wav2vec/eval2000/en_4910-A_021614-021819.wav	36000
SWBD/wav2vec/eval2000/sw_4580-B_017153-017395.wav	40320
SWBD/wav2vec/eval2000/sw_4484-A_017296-017799.wav	80480
SWBD/wav2vec/eval2000/sw_4520-A_021035-021377.wav	56320
SWBD/wav2vec/eval2000/en_4404-A_055254-055392.wav	24000
SWBD/wav2vec/eval2000/sw_4484-B_013533-014119.wav	96960
SWBD/wav2vec/eval2000/en_4852-B_036467-036905.wav	73280
SWBD/wav2vec/eval2000/sw_4390-A_025745-026011.wav	42400
SWBD/wav2vec/eval2000/en_4910-B_035005-035348.wav	58080
SWBD/wav2vec/eval2000/en_4966-B_064419-064666.wav	42720
SWBD/wav2vec/eval2000/sw_4776-A_005257-005763.wav	82560
SWBD/wav2vec/eval2000/sw_4910-B_006501-006917.wav	66560
SWBD/wav2vec/eval2000/sw_4547-A_021628-021893.wav	44000
SWBD/wav2vec/eval2000/en_4170-B_063570-063600.wav	8000
SWBD/wav2vec/eval2000/sw_4507-B_007979-008744.wav	124000
SWBD/wav2vec/eval2000/sw_4694-A_027233-027681.wav	71680
SWBD/wav2vec/eval2000/en_4966-A_049215-049444.wav	38880
SWBD/wav2vec/eval2000/en_6658-B_010224-010407.wav	32480
SWBD/wav2vec/eval2000/en_6282-A_014250-014322.wav	14720
SWBD/wav2vec/eval2000/en_6489-B_071652-071848.wav	34560
SWBD/wav2vec/eval2000/en_4404-B_062199-062429.wav	40000
SWBD/wav2vec/eval2000/en_4574-B_039203-039380.wav	31200
SWBD/wav2vec/eval2000/en_4938-A_004227-004262.wav	8800
SWBD/wav2vec/eval2000/en_6912-B_015850-016118.wav	46080
SWBD/wav2vec/eval2000/en_4183-B_062432-063119.wav	113120
SWBD/wav2vec/eval2000/sw_4694-B_016312-017025.wav	114080
SWBD/wav2vec/eval2000/en_4938-A_003752-003843.wav	17760
SWBD/wav2vec/eval2000/sw_4390-A_027989-028202.wav	34240
SWBD/wav2vec/eval2000/sw_4547-A_011169-011428.wav	41440
SWBD/wav2vec/eval2000/en_4156-B_050737-051143.wav	68160
SWBD/wav2vec/eval2000/sw_4543-A_025108-026097.wav	158240
SWBD/wav2vec/eval2000/en_6183-A_018068-018125.wav	12320
SWBD/wav2vec/eval2000/en_4966-A_054871-055009.wav	25280
SWBD/wav2vec/eval2000/en_4183-A_058536-058975.wav	73440
SWBD/wav2vec/eval2000/sw_4580-B_014033-014171.wav	25280
SWBD/wav2vec/eval2000/sw_4577-A_028229-029401.wav	189120
SWBD/wav2vec/eval2000/sw_4601-A_007378-007526.wav	26880
SWBD/wav2vec/eval2000/sw_4543-A_027716-027987.wav	46560
SWBD/wav2vec/eval2000/en_5017-A_021545-022062.wav	85920
SWBD/wav2vec/eval2000/en_6912-A_013884-013932.wav	10880
SWBD/wav2vec/eval2000/sw_4537-B_000267-001237.wav	156800
SWBD/wav2vec/eval2000/en_4910-B_031830-031920.wav	17600
SWBD/wav2vec/eval2000/en_4404-A_050581-050789.wav	36480
SWBD/wav2vec/eval2000/en_4938-A_026635-026819.wav	32640
SWBD/wav2vec/eval2000/en_4616-B_021554-021931.wav	63520
SWBD/wav2vec/eval2000/sw_4390-A_008270-008741.wav	75360
SWBD/wav2vec/eval2000/en_4574-B_028845-029345.wav	81440
SWBD/wav2vec/eval2000/en_4852-B_051717-051833.wav	21600
SWBD/wav2vec/eval2000/en_5017-A_028922-029277.wav	60000
SWBD/wav2vec/eval2000/en_6489-B_081053-081375.wav	54240
SWBD/wav2vec/eval2000/sw_4560-B_006695-007438.wav	120480
SWBD/wav2vec/eval2000/en_4616-A_036186-036237.wav	11360
SWBD/wav2vec/eval2000/en_4616-B_013755-013922.wav	30080
SWBD/wav2vec/eval2000/en_4404-B_058910-059228.wav	54080
SWBD/wav2vec/eval2000/sw_4854-B_024203-024813.wav	97600
SWBD/wav2vec/eval2000/en_4616-B_016884-017269.wav	64800
SWBD/wav2vec/eval2000/en_5017-A_030527-030748.wav	38560
SWBD/wav2vec/eval2000/sw_4547-A_003181-003413.wav	38720
SWBD/wav2vec/eval2000/en_6183-B_042001-042409.wav	67200
SWBD/wav2vec/eval2000/en_4852-A_049972-050111.wav	25440
SWBD/wav2vec/eval2000/en_6183-B_045939-046389.wav	75200
SWBD/wav2vec/eval2000/sw_4520-A_002284-002512.wav	38080
SWBD/wav2vec/eval2000/en_4938-B_022032-022169.wav	25120
SWBD/wav2vec/eval2000/en_4622-A_026886-026980.wav	18240
SWBD/wav2vec/eval2000/en_6183-A_042098-042210.wav	21120
SWBD/wav2vec/eval2000/en_4910-B_019841-019940.wav	19040
SWBD/wav2vec/eval2000/sw_4484-B_007893-008063.wav	30400
SWBD/wav2vec/eval2000/en_6658-A_029941-030045.wav	19840
SWBD/wav2vec/eval2000/en_4183-A_079148-079504.wav	60160
SWBD/wav2vec/eval2000/en_6658-B_022647-022705.wav	12480
SWBD/wav2vec/eval2000/sw_4560-B_005126-005704.wav	92480
SWBD/wav2vec/eval2000/en_6282-B_021710-022237.wav	87520
SWBD/wav2vec/eval2000/en_4622-B_017178-017279.wav	18240
SWBD/wav2vec/eval2000/en_6489-A_067675-067895.wav	38400
SWBD/wav2vec/eval2000/sw_4560-B_017976-018520.wav	87040
SWBD/wav2vec/eval2000/sw_4694-B_020367-020829.wav	75520
SWBD/wav2vec/eval2000/en_4156-B_037817-037857.wav	9600
SWBD/wav2vec/eval2000/en_4622-B_029956-030185.wav	39840
SWBD/wav2vec/eval2000/en_6489-B_075557-075887.wav	56000
SWBD/wav2vec/eval2000/sw_4507-B_021042-021456.wav	67840
SWBD/wav2vec/eval2000/sw_4577-B_002761-003301.wav	88000
SWBD/wav2vec/eval2000/sw_4577-A_024721-024853.wav	24320
SWBD/wav2vec/eval2000/en_4966-A_074557-075194.wav	105120
SWBD/wav2vec/eval2000/en_4938-B_022819-022935.wav	21760
SWBD/wav2vec/eval2000/en_4183-B_069647-069781.wav	24640
SWBD/wav2vec/eval2000/en_4938-B_017800-018340.wav	89600
SWBD/wav2vec/eval2000/sw_4560-A_001572-001712.wav	25600
SWBD/wav2vec/eval2000/sw_4520-B_011188-012368.wav	188800
SWBD/wav2vec/eval2000/en_4574-A_045162-045421.wav	44640
SWBD/wav2vec/eval2000/en_4966-A_063255-063487.wav	40160
SWBD/wav2vec/eval2000/sw_4580-A_014307-015141.wav	133440
SWBD/wav2vec/eval2000/sw_4547-B_016964-017341.wav	61920
SWBD/wav2vec/eval2000/sw_4854-A_026408-026741.wav	56320
SWBD/wav2vec/eval2000/en_6658-B_028958-029130.wav	30720
SWBD/wav2vec/eval2000/en_4852-B_057478-057517.wav	9600
SWBD/wav2vec/eval2000/en_4966-A_070328-070433.wav	20000
SWBD/wav2vec/eval2000/en_6267-A_032166-032274.wav	20320
SWBD/wav2vec/eval2000/sw_4694-A_016903-017047.wav	24640
SWBD/wav2vec/eval2000/sw_4776-B_003534-003685.wav	25760
SWBD/wav2vec/eval2000/en_4852-B_032549-032775.wav	38080
SWBD/wav2vec/eval2000/en_4616-B_038992-039439.wav	74720
SWBD/wav2vec/eval2000/en_4183-B_073535-073600.wav	13600
SWBD/wav2vec/eval2000/sw_4910-A_022634-022780.wav	26560
SWBD/wav2vec/eval2000/sw_4547-B_004344-005342.wav	161280
SWBD/wav2vec/eval2000/sw_4601-A_010959-011183.wav	35840
SWBD/wav2vec/eval2000/en_4966-B_056399-056645.wav	42560
SWBD/wav2vec/eval2000/sw_4854-A_027489-027672.wav	32320
SWBD/wav2vec/eval2000/en_4616-A_029924-029945.wav	6560
SWBD/wav2vec/eval2000/sw_4686-B_005808-005967.wav	28640
SWBD/wav2vec/eval2000/sw_4604-B_007889-008515.wav	101760
SWBD/wav2vec/eval2000/sw_4910-B_014250-015127.wav	141920
SWBD/wav2vec/eval2000/en_6183-A_020772-020874.wav	19520
SWBD/wav2vec/eval2000/sw_4537-B_015524-016106.wav	94720
SWBD/wav2vec/eval2000/en_4404-A_052699-053130.wav	72320
SWBD/wav2vec/eval2000/en_4966-A_058859-059210.wav	59360
SWBD/wav2vec/eval2000/en_6189-A_020903-021037.wav	24640
SWBD/wav2vec/eval2000/en_4910-B_023343-023436.wav	18080
SWBD/wav2vec/eval2000/en_4852-B_048155-048307.wav	27520
SWBD/wav2vec/eval2000/en_4852-B_059480-059642.wav	29120
SWBD/wav2vec/eval2000/en_4170-B_046214-046244.wav	8000
SWBD/wav2vec/eval2000/en_4404-B_059333-059504.wav	30720
SWBD/wav2vec/eval2000/en_4616-A_028773-028802.wav	7840
SWBD/wav2vec/eval2000/en_4616-B_021075-021521.wav	74560
SWBD/wav2vec/eval2000/en_6489-B_078859-079463.wav	99840
SWBD/wav2vec/eval2000/en_6189-A_034188-034612.wav	71040
SWBD/wav2vec/eval2000/en_6183-A_046757-047090.wav	55840
SWBD/wav2vec/eval2000/sw_4776-A_006703-007428.wav	117600
SWBD/wav2vec/eval2000/sw_4537-B_027124-027299.wav	28000
SWBD/wav2vec/eval2000/en_4852-A_043069-043185.wav	21760
SWBD/wav2vec/eval2000/en_6183-B_037179-037477.wav	50880
SWBD/wav2vec/eval2000/en_5017-A_040301-040718.wav	69920
SWBD/wav2vec/eval2000/sw_4537-B_018632-019301.wav	108640
SWBD/wav2vec/eval2000/en_5017-A_015794-016204.wav	68800
SWBD/wav2vec/eval2000/en_5017-A_031006-031214.wav	36640
SWBD/wav2vec/eval2000/sw_4390-B_017833-018329.wav	79360
SWBD/wav2vec/eval2000/sw_4604-A_020209-021625.wav	226560
SWBD/wav2vec/eval2000/sw_4537-A_025481-025933.wav	72480
SWBD/wav2vec/eval2000/en_4170-B_041570-041754.wav	32640
SWBD/wav2vec/eval2000/en_4938-B_030443-030583.wav	25600
SWBD/wav2vec/eval2000/sw_4854-B_024813-025148.wav	53600
SWBD/wav2vec/eval2000/sw_4854-B_011458-011728.wav	44800
SWBD/wav2vec/eval2000/sw_4854-A_028161-028804.wav	102880
SWBD/wav2vec/eval2000/en_4170-B_052329-052478.wav	27040
SWBD/wav2vec/eval2000/en_4966-B_055017-055187.wav	30240
SWBD/wav2vec/eval2000/en_4938-B_001544-001798.wav	43840
SWBD/wav2vec/eval2000/en_5011-B_041643-041939.wav	50560
SWBD/wav2vec/eval2000/en_6489-B_071470-071555.wav	16800
SWBD/wav2vec/eval2000/en_4574-A_031244-031449.wav	35200
SWBD/wav2vec/eval2000/sw_4824-A_020724-020832.wav	17280
SWBD/wav2vec/eval2000/en_6189-B_025779-026007.wav	39680
SWBD/wav2vec/eval2000/en_4966-A_057928-058091.wav	29280
SWBD/wav2vec/eval2000/sw_4484-A_010753-011293.wav	86400
SWBD/wav2vec/eval2000/en_4966-B_050561-050705.wav	26240
SWBD/wav2vec/eval2000/sw_4694-B_026507-026663.wav	28160
SWBD/wav2vec/eval2000/en_6912-A_033264-033751.wav	81120
SWBD/wav2vec/eval2000/sw_4577-A_002333-002819.wav	80960
SWBD/wav2vec/eval2000/en_4852-A_054273-054575.wav	51520
SWBD/wav2vec/eval2000/sw_4520-B_009403-010649.wav	199360
SWBD/wav2vec/eval2000/en_4616-A_038336-038381.wav	10400
SWBD/wav2vec/eval2000/sw_4390-A_022455-022586.wav	24160
SWBD/wav2vec/eval2000/en_4156-A_034562-034972.wav	68800
SWBD/wav2vec/eval2000/en_5017-A_012293-012657.wav	61440
SWBD/wav2vec/eval2000/en_4938-B_005583-005653.wav	14400
SWBD/wav2vec/eval2000/en_6282-B_012661-012728.wav	13920
SWBD/wav2vec/eval2000/en_4574-A_036089-036606.wav	84320
SWBD/wav2vec/eval2000/en_6189-B_036289-036451.wav	29120
SWBD/wav2vec/eval2000/sw_4547-A_025330-025807.wav	76320
SWBD/wav2vec/eval2000/sw_4543-A_029689-029939.wav	39904
SWBD/wav2vec/eval2000/sw_4686-B_000112-000501.wav	63680
SWBD/wav2vec/eval2000/en_4852-A_039237-039334.wav	18720
SWBD/wav2vec/eval2000/sw_4577-B_004736-004895.wav	28640
SWBD/wav2vec/eval2000/en_6489-B_069132-069259.wav	23520
SWBD/wav2vec/eval2000/en_5011-A_041931-042207.wav	46560
SWBD/wav2vec/eval2000/en_6189-A_023027-023105.wav	15680
SWBD/wav2vec/eval2000/en_4616-A_026149-026174.wav	7200
SWBD/wav2vec/eval2000/en_4622-B_040087-040161.wav	15040
SWBD/wav2vec/eval2000/sw_4689-B_029151-029386.wav	39200
SWBD/wav2vec/eval2000/en_4156-B_040699-040845.wav	26560
SWBD/wav2vec/eval2000/en_4966-A_057245-057321.wav	15360
SWBD/wav2vec/eval2000/en_4966-B_075153-075382.wav	39840
SWBD/wav2vec/eval2000/en_4852-A_046351-046747.wav	65920
SWBD/wav2vec/eval2000/en_6267-B_056301-056491.wav	33440
SWBD/wav2vec/eval2000/en_4852-B_049269-049357.wav	17280
SWBD/wav2vec/eval2000/en_4616-B_034031-034067.wav	8960
SWBD/wav2vec/eval2000/sw_4601-A_010341-010959.wav	98880
SWBD/wav2vec/eval2000/en_4183-B_065919-066196.wav	47520
SWBD/wav2vec/eval2000/en_5011-A_032752-032824.wav	14720
SWBD/wav2vec/eval2000/en_4938-A_002175-002212.wav	9120
SWBD/wav2vec/eval2000/sw_4686-A_014686-015003.wav	50720
SWBD/wav2vec/eval2000/sw_4686-A_000379-000892.wav	83680
SWBD/wav2vec/eval2000/en_6282-B_013053-013283.wav	40000
SWBD/wav2vec/eval2000/en_4966-B_052700-053187.wav	81120
SWBD/wav2vec/eval2000/sw_4507-A_025496-025895.wav	63840
SWBD/wav2vec/eval2000/sw_4689-B_015431-015547.wav	21920
SWBD/wav2vec/eval2000/en_6267-B_042040-042188.wav	26880
SWBD/wav2vec/eval2000/en_6658-A_031783-032005.wav	38560
SWBD/wav2vec/eval2000/en_6282-B_031032-031092.wav	12800
SWBD/wav2vec/eval2000/en_5011-A_044347-044686.wav	56800
SWBD/wav2vec/eval2000/en_6489-A_063076-063250.wav	31040
SWBD/wav2vec/eval2000/en_4170-B_069055-069137.wav	16320
SWBD/wav2vec/eval2000/en_4156-A_057092-057241.wav	26880
SWBD/wav2vec/eval2000/sw_4776-A_029344-029495.wav	27520
SWBD/wav2vec/eval2000/en_4574-A_042366-042850.wav	80640
SWBD/wav2vec/eval2000/sw_4507-A_024727-025496.wav	123040
SWBD/wav2vec/eval2000/sw_4776-B_024743-025268.wav	85600
SWBD/wav2vec/eval2000/en_6489-A_066719-066739.wav	6400
SWBD/wav2vec/eval2000/en_5017-B_023178-023204.wav	7360
SWBD/wav2vec/eval2000/sw_4683-A_024218-024498.wav	46400
SWBD/wav2vec/eval2000/sw_4547-A_027005-027143.wav	25280
SWBD/wav2vec/eval2000/en_4183-B_067037-067100.wav	13280
SWBD/wav2vec/eval2000/en_6658-B_028013-028617.wav	99200
SWBD/wav2vec/eval2000/sw_4580-B_013144-013550.wav	66560
SWBD/wav2vec/eval2000/sw_4547-B_001273-002669.wav	224960
SWBD/wav2vec/eval2000/sw_4484-A_015541-016138.wav	95360
SWBD/wav2vec/eval2000/en_6489-A_068086-068239.wav	27680
SWBD/wav2vec/eval2000/en_6282-B_017846-018108.wav	45120
SWBD/wav2vec/eval2000/sw_4507-B_011184-011335.wav	27360
SWBD/wav2vec/eval2000/en_6189-A_027554-027630.wav	15360
SWBD/wav2vec/eval2000/en_4622-A_026194-026362.wav	30080
SWBD/wav2vec/eval2000/en_6267-B_042944-043001.wav	12320
SWBD/wav2vec/eval2000/en_6658-B_024106-024644.wav	89280
SWBD/wav2vec/eval2000/sw_4686-B_010603-011705.wav	176320
SWBD/wav2vec/eval2000/en_4404-A_071863-071967.wav	19840
SWBD/wav2vec/eval2000/en_4574-A_040572-041103.wav	88160
SWBD/wav2vec/eval2000/en_6267-B_044988-045312.wav	55040
SWBD/wav2vec/eval2000/en_4622-B_041791-042262.wav	78560
SWBD/wav2vec/eval2000/sw_4604-A_025059-025891.wav	133120
SWBD/wav2vec/eval2000/en_4170-B_045283-045357.wav	15040
SWBD/wav2vec/eval2000/sw_4547-A_000235-000815.wav	92800
SWBD/wav2vec/eval2000/en_4622-B_015781-016054.wav	46880
SWBD/wav2vec/eval2000/sw_4520-B_013907-014893.wav	157760
SWBD/wav2vec/eval2000/en_6489-A_074316-074391.wav	15200
SWBD/wav2vec/eval2000/en_4170-A_052604-053003.wav	66880
SWBD/wav2vec/eval2000/en_4404-B_062470-062578.wav	20480
SWBD/wav2vec/eval2000/en_4170-A_063971-064077.wav	19520
SWBD/wav2vec/eval2000/sw_4694-B_025733-025966.wav	38880
SWBD/wav2vec/eval2000/en_4938-B_023129-023383.wav	43840
SWBD/wav2vec/eval2000/en_4852-B_050621-050666.wav	10400
SWBD/wav2vec/eval2000/en_4183-A_064770-064822.wav	11520
SWBD/wav2vec/eval2000/sw_4686-A_017974-018284.wav	49600
SWBD/wav2vec/eval2000/en_6912-B_015554-015772.wav	38080
SWBD/wav2vec/eval2000/en_6912-A_034479-034891.wav	69120
SWBD/wav2vec/eval2000/en_4938-A_015215-015404.wav	33440
SWBD/wav2vec/eval2000/en_5011-B_018286-018453.wav	29920
SWBD/wav2vec/eval2000/en_4910-A_022292-022431.wav	25440
SWBD/wav2vec/eval2000/sw_4824-A_000343-000484.wav	25760
SWBD/wav2vec/eval2000/en_4938-B_010292-010488.wav	34560
SWBD/wav2vec/eval2000/en_4574-A_039846-040541.wav	114400
SWBD/wav2vec/eval2000/en_4170-B_044669-044711.wav	9920
SWBD/wav2vec/eval2000/sw_4686-A_019706-019865.wav	27040
SWBD/wav2vec/eval2000/en_6267-A_030424-030481.wav	12320
SWBD/wav2vec/eval2000/en_5017-A_033030-033262.wav	39840
SWBD/wav2vec/eval2000/en_6189-B_011705-011741.wav	8960
SWBD/wav2vec/eval2000/en_4938-A_024562-024884.wav	54720
SWBD/wav2vec/eval2000/sw_4686-A_003793-004951.wav	185280
SWBD/wav2vec/eval2000/en_5017-B_038646-038685.wav	9440
SWBD/wav2vec/eval2000/sw_4910-A_012389-012607.wav	36480
SWBD/wav2vec/eval2000/en_4616-A_036902-037068.wav	29760
SWBD/wav2vec/eval2000/en_5011-B_037767-037834.wav	13920
SWBD/wav2vec/eval2000/en_6489-A_060630-061302.wav	110560
SWBD/wav2vec/eval2000/en_4852-B_058485-058517.wav	8480
SWBD/wav2vec/eval2000/sw_4560-B_021103-021435.wav	53120
SWBD/wav2vec/eval2000/en_6183-A_027747-027893.wav	26560
SWBD/wav2vec/eval2000/en_6912-B_029698-030233.wav	88800
SWBD/wav2vec/eval2000/sw_4537-B_008688-009991.wav	208480
SWBD/wav2vec/eval2000/en_6267-B_057795-058219.wav	70560
SWBD/wav2vec/eval2000/en_6912-B_028952-028989.wav	9120
SWBD/wav2vec/eval2000/sw_4547-A_021893-023121.wav	196480
SWBD/wav2vec/eval2000/en_4938-B_007247-007708.wav	74880
SWBD/wav2vec/eval2000/en_4183-B_066499-066593.wav	18240
SWBD/wav2vec/eval2000/sw_4854-B_017255-017601.wav	55360
SWBD/wav2vec/eval2000/en_4156-B_057250-057351.wav	19360
SWBD/wav2vec/eval2000/en_5017-B_017670-017808.wav	25280
SWBD/wav2vec/eval2000/en_4966-A_069018-069246.wav	39680
SWBD/wav2vec/eval2000/sw_4604-A_000961-001189.wav	39680
SWBD/wav2vec/eval2000/en_4622-B_020428-020857.wav	71840
SWBD/wav2vec/eval2000/en_4574-A_050193-050664.wav	78560
SWBD/wav2vec/eval2000/sw_4689-B_007359-007838.wav	78240
SWBD/wav2vec/eval2000/en_4966-B_071754-071864.wav	20800
SWBD/wav2vec/eval2000/en_6489-B_070483-070517.wav	8640
SWBD/wav2vec/eval2000/en_4966-B_052470-052648.wav	31680
SWBD/wav2vec/eval2000/en_4910-B_012689-012788.wav	19040
SWBD/wav2vec/eval2000/en_6282-B_016403-016610.wav	36320
SWBD/wav2vec/eval2000/en_4170-B_052129-052185.wav	12160
SWBD/wav2vec/eval2000/en_6912-B_021665-022526.wav	139840
SWBD/wav2vec/eval2000/sw_4547-A_029538-029923.wav	61664
SWBD/wav2vec/eval2000/en_4852-A_049695-049921.wav	39360
SWBD/wav2vec/eval2000/en_4183-B_065012-065086.wav	15040
SWBD/wav2vec/eval2000/sw_4910-A_019120-019398.wav	46080
SWBD/wav2vec/eval2000/sw_4390-B_019345-020153.wav	129280
SWBD/wav2vec/eval2000/en_6189-B_027424-027556.wav	24320
SWBD/wav2vec/eval2000/en_6658-A_036671-036711.wav	9600
SWBD/wav2vec/eval2000/en_6183-B_027392-027781.wav	65440
SWBD/wav2vec/eval2000/en_4616-B_037732-037775.wav	10080
SWBD/wav2vec/eval2000/en_4170-B_045681-045731.wav	11200
SWBD/wav2vec/eval2000/en_6267-B_033116-033193.wav	15520
SWBD/wav2vec/eval2000/sw_4604-B_016094-016850.wav	120960
SWBD/wav2vec/eval2000/en_4938-B_001886-002151.wav	45600
SWBD/wav2vec/eval2000/sw_4547-B_009105-009269.wav	27840
SWBD/wav2vec/eval2000/en_4574-B_051647-051736.wav	17440
SWBD/wav2vec/eval2000/en_4938-B_022672-022698.wav	7360
SWBD/wav2vec/eval2000/sw_4560-B_003296-003704.wav	65440
SWBD/wav2vec/eval2000/en_4170-B_045435-045585.wav	27200
SWBD/wav2vec/eval2000/sw_4390-B_019048-019345.wav	47520
SWBD/wav2vec/eval2000/en_4622-B_035074-035188.wav	21440
SWBD/wav2vec/eval2000/sw_4580-B_022844-023417.wav	91680
SWBD/wav2vec/eval2000/en_4183-A_060123-060315.wav	32480
SWBD/wav2vec/eval2000/en_6183-B_030549-030891.wav	56000
SWBD/wav2vec/eval2000/sw_4390-A_019941-020384.wav	74080
SWBD/wav2vec/eval2000/sw_4694-A_008823-009614.wav	126560
SWBD/wav2vec/eval2000/en_5011-B_020587-021200.wav	101280
SWBD/wav2vec/eval2000/sw_4824-A_001605-002130.wav	83840
SWBD/wav2vec/eval2000/en_4938-B_005854-005993.wav	25440
SWBD/wav2vec/eval2000/en_4616-B_011909-012247.wav	57280
SWBD/wav2vec/eval2000/en_6489-A_058858-058905.wav	10880
SWBD/wav2vec/eval2000/sw_4577-B_025153-025286.wav	22880
SWBD/wav2vec/eval2000/en_4622-B_038973-039170.wav	34720
SWBD/wav2vec/eval2000/en_4183-B_055054-055254.wav	35200
SWBD/wav2vec/eval2000/en_6267-B_043053-043295.wav	41280
SWBD/wav2vec/eval2000/sw_4910-B_028833-029443.wav	97600
SWBD/wav2vec/eval2000/sw_4854-A_004637-005060.wav	69280
SWBD/wav2vec/eval2000/sw_4854-B_022682-023098.wav	66560
SWBD/wav2vec/eval2000/sw_4689-B_010974-011493.wav	84640
SWBD/wav2vec/eval2000/en_4910-A_025855-026716.wav	140960
SWBD/wav2vec/eval2000/en_4170-A_053946-054119.wav	30880
SWBD/wav2vec/eval2000/en_6658-A_028605-028658.wav	11840
SWBD/wav2vec/eval2000/sw_4686-B_009500-009683.wav	32480
SWBD/wav2vec/eval2000/sw_4689-A_013977-014713.wav	119360
SWBD/wav2vec/eval2000/en_6912-A_028283-028501.wav	37920
SWBD/wav2vec/eval2000/en_4910-A_030044-030230.wav	31360
SWBD/wav2vec/eval2000/en_4170-A_063116-063211.wav	18400
SWBD/wav2vec/eval2000/sw_4537-B_017320-017999.wav	108640
SWBD/wav2vec/eval2000/en_6912-A_028520-028969.wav	74880
SWBD/wav2vec/eval2000/sw_4543-B_028525-029051.wav	84160
SWBD/wav2vec/eval2000/en_6282-B_019786-019907.wav	22560
SWBD/wav2vec/eval2000/sw_4537-A_018995-019486.wav	81760
SWBD/wav2vec/eval2000/sw_4547-A_023851-024667.wav	130560
SWBD/wav2vec/eval2000/en_5011-B_026223-026670.wav	73600
SWBD/wav2vec/eval2000/sw_4390-A_025105-025588.wav	78880
SWBD/wav2vec/eval2000/en_4852-A_037117-037497.wav	62400
SWBD/wav2vec/eval2000/sw_4689-A_017758-018031.wav	46880
SWBD/wav2vec/eval2000/en_6267-B_052691-052873.wav	32320
SWBD/wav2vec/eval2000/en_6489-A_083341-083678.wav	57120
SWBD/wav2vec/eval2000/sw_4683-A_007433-007617.wav	29440
SWBD/wav2vec/eval2000/en_6189-B_027026-027262.wav	40960
SWBD/wav2vec/eval2000/sw_4537-B_001893-003050.wav	186720
SWBD/wav2vec/eval2000/sw_4577-A_007966-008804.wav	135680
SWBD/wav2vec/eval2000/sw_4537-A_000000-000369.wav	60640
SWBD/wav2vec/eval2000/sw_4683-B_021417-021918.wav	81760
SWBD/wav2vec/eval2000/en_5017-B_013813-013860.wav	10560
SWBD/wav2vec/eval2000/en_6489-B_058260-058414.wav	27840
SWBD/wav2vec/eval2000/sw_4484-B_009591-009720.wav	23840
SWBD/wav2vec/eval2000/sw_4507-B_014352-014672.wav	52960
SWBD/wav2vec/eval2000/sw_4694-B_007375-007945.wav	91360
SWBD/wav2vec/eval2000/sw_4580-B_017395-017740.wav	55200
