/home/zhuhan/data/asr
SWBD/wav2vec/rt03/sw_46868-B_021742-021791.wav	7840
SWBD/wav2vec/rt03/fsh_60549-A_023802-023945.wav	22880
SWBD/wav2vec/rt03/sw_46677-B_018945-019477.wav	85120
SWBD/wav2vec/rt03/sw_46938-B_010047-010108.wav	9760
SWBD/wav2vec/rt03/sw_46671-B_017194-017360.wav	26560
SWBD/wav2vec/rt03/sw_45355-A_028170-028230.wav	9600
SWBD/wav2vec/rt03/sw_46671-A_026704-026758.wav	8800
SWBD/wav2vec/rt03/fsh_60613-B_015772-016162.wav	62240
SWBD/wav2vec/rt03/fsh_60818-A_009631-010022.wav	62560
SWBD/wav2vec/rt03/fsh_60627-A_022439-022699.wav	41600
SWBD/wav2vec/rt03/fsh_61113-B_019825-020382.wav	89120
SWBD/wav2vec/rt03/sw_45237-B_028704-028807.wav	16480
SWBD/wav2vec/rt03/sw_46671-A_010595-010722.wav	20320
SWBD/wav2vec/rt03/fsh_60441-B_016175-016275.wav	16000
SWBD/wav2vec/rt03/sw_46677-A_009463-009759.wav	47360
SWBD/wav2vec/rt03/fsh_60354-B_022633-023313.wav	108800
SWBD/wav2vec/rt03/sw_45355-B_021107-021341.wav	37440
SWBD/wav2vec/rt03/fsh_60797-A_007961-008020.wav	9440
SWBD/wav2vec/rt03/fsh_60593-A_004084-004416.wav	53120
SWBD/wav2vec/rt03/sw_47175-A_019751-019924.wav	27680
SWBD/wav2vec/rt03/fsh_60650-B_016365-016876.wav	81760
SWBD/wav2vec/rt03/sw_46677-A_006365-007017.wav	104320
SWBD/wav2vec/rt03/fsh_60818-B_008897-009032.wav	21600
SWBD/wav2vec/rt03/fsh_60818-B_004184-004648.wav	74240
SWBD/wav2vec/rt03/sw_45856-A_006157-006213.wav	8960
SWBD/wav2vec/rt03/fsh_60416-B_012453-013001.wav	87680
SWBD/wav2vec/rt03/fsh_60354-A_008785-008818.wav	5280
SWBD/wav2vec/rt03/sw_47038-A_024297-024477.wav	28800
SWBD/wav2vec/rt03/fsh_61228-B_026099-026183.wav	13440
SWBD/wav2vec/rt03/fsh_60262-A_034056-034585.wav	84640
SWBD/wav2vec/rt03/fsh_60650-A_021663-021718.wav	8800
SWBD/wav2vec/rt03/fsh_60477-B_029164-029545.wav	60800
SWBD/wav2vec/rt03/sw_46028-A_021057-021123.wav	10560
SWBD/wav2vec/rt03/fsh_60571-B_029689-030089.wav	64000
SWBD/wav2vec/rt03/sw_45481-A_028489-028575.wav	13760
SWBD/wav2vec/rt03/fsh_60885-B_019717-020524.wav	129120
SWBD/wav2vec/rt03/fsh_60627-A_017930-018231.wav	48160
SWBD/wav2vec/rt03/sw_47411-B_017761-017814.wav	8480
SWBD/wav2vec/rt03/sw_46671-A_025955-026026.wav	11360
SWBD/wav2vec/rt03/fsh_60732-B_007956-008267.wav	49760
SWBD/wav2vec/rt03/sw_45355-A_011566-011858.wav	46720
SWBD/wav2vec/rt03/sw_46512-B_011709-012063.wav	56640
SWBD/wav2vec/rt03/sw_45586-A_027232-027287.wav	8800
SWBD/wav2vec/rt03/fsh_60386-A_026364-026576.wav	33920
SWBD/wav2vec/rt03/fsh_60862-A_005534-005987.wav	72480
SWBD/wav2vec/rt03/fsh_60720-A_016101-016168.wav	10720
SWBD/wav2vec/rt03/sw_47175-A_017367-017750.wav	61280
SWBD/wav2vec/rt03/fsh_60549-B_028558-028733.wav	27840
SWBD/wav2vec/rt03/sw_47073-A_011755-011976.wav	35360
SWBD/wav2vec/rt03/fsh_60416-B_013616-013965.wav	55680
SWBD/wav2vec/rt03/sw_46512-B_019972-020570.wav	95680
SWBD/wav2vec/rt03/sw_46168-A_032427-032774.wav	55360
SWBD/wav2vec/rt03/sw_46677-B_005949-006010.wav	9760
SWBD/wav2vec/rt03/fsh_61225-A_009117-009344.wav	36320
SWBD/wav2vec/rt03/sw_46615-B_014843-014903.wav	9600
SWBD/wav2vec/rt03/sw_45856-B_017290-017506.wav	34560
SWBD/wav2vec/rt03/fsh_60797-A_003246-003704.wav	73280
SWBD/wav2vec/rt03/fsh_60627-A_018291-018569.wav	44480
SWBD/wav2vec/rt03/sw_45142-B_006262-006309.wav	7520
SWBD/wav2vec/rt03/fsh_60262-B_015681-015806.wav	20000
SWBD/wav2vec/rt03/fsh_60797-B_014777-015381.wav	96640
SWBD/wav2vec/rt03/sw_45727-B_008619-008758.wav	22240
SWBD/wav2vec/rt03/fsh_60720-B_007712-008131.wav	67040
SWBD/wav2vec/rt03/fsh_60477-B_003672-003714.wav	6560
SWBD/wav2vec/rt03/sw_46455-B_012788-012919.wav	21120
SWBD/wav2vec/rt03/fsh_60682-B_011387-011568.wav	28960
SWBD/wav2vec/rt03/sw_47073-A_022995-023062.wav	10720
SWBD/wav2vec/rt03/fsh_60732-B_014886-015122.wav	37760
SWBD/wav2vec/rt03/fsh_60493-A_015025-015362.wav	53920
SWBD/wav2vec/rt03/sw_45104-B_016861-016987.wav	20160
SWBD/wav2vec/rt03/sw_45237-B_024327-024585.wav	41280
SWBD/wav2vec/rt03/sw_46868-A_011382-011473.wav	14560
SWBD/wav2vec/rt03/fsh_60818-A_022414-023089.wav	108000
SWBD/wav2vec/rt03/sw_45355-A_017125-017248.wav	19680
SWBD/wav2vec/rt03/sw_45355-A_027748-027867.wav	19040
SWBD/wav2vec/rt03/fsh_60571-B_031093-031481.wav	62080
SWBD/wav2vec/rt03/sw_45973-A_014268-014409.wav	22560
SWBD/wav2vec/rt03/sw_46168-A_010177-010261.wav	13440
SWBD/wav2vec/rt03/fsh_61192-B_006335-006391.wav	8960
SWBD/wav2vec/rt03/sw_47038-A_016818-017357.wav	86240
SWBD/wav2vec/rt03/fsh_61039-B_013635-013940.wav	48800
SWBD/wav2vec/rt03/fsh_60720-B_016484-016777.wav	46880
SWBD/wav2vec/rt03/sw_46732-A_021875-021927.wav	8320
SWBD/wav2vec/rt03/sw_47038-A_015697-015854.wav	24960
SWBD/wav2vec/rt03/sw_45626-A_025957-026014.wav	9280
SWBD/wav2vec/rt03/fsh_60797-B_027575-028007.wav	69120
SWBD/wav2vec/rt03/sw_45819-B_021948-022437.wav	78240
SWBD/wav2vec/rt03/fsh_61113-A_025132-025238.wav	16960
SWBD/wav2vec/rt03/fsh_60817-B_028061-028468.wav	65120
SWBD/wav2vec/rt03/sw_46938-A_033233-033841.wav	97280
SWBD/wav2vec/rt03/sw_45104-A_034678-034791.wav	18080
SWBD/wav2vec/rt03/sw_46455-B_023848-023884.wav	5760
SWBD/wav2vec/rt03/fsh_60784-A_025317-025389.wav	11520
SWBD/wav2vec/rt03/sw_45713-A_024288-025142.wav	136640
SWBD/wav2vec/rt03/fsh_60398-B_028839-029154.wav	50240
SWBD/wav2vec/rt03/sw_46868-B_014432-014546.wav	18240
SWBD/wav2vec/rt03/fsh_60463-B_014429-014566.wav	22080
SWBD/wav2vec/rt03/fsh_60650-B_026239-026654.wav	66240
SWBD/wav2vec/rt03/fsh_60874-B_019145-019236.wav	14560
SWBD/wav2vec/rt03/fsh_60571-A_013194-013494.wav	47840
SWBD/wav2vec/rt03/sw_45237-B_030181-030248.wav	10720
SWBD/wav2vec/rt03/sw_45481-B_019116-019181.wav	10400
SWBD/wav2vec/rt03/sw_47175-B_021259-021342.wav	13280
SWBD/wav2vec/rt03/fsh_60354-A_005323-005545.wav	35520
SWBD/wav2vec/rt03/sw_46028-B_010885-011039.wav	24640
SWBD/wav2vec/rt03/fsh_60732-A_020123-020490.wav	58720
SWBD/wav2vec/rt03/sw_46615-A_025749-025827.wav	12480
SWBD/wav2vec/rt03/fsh_60549-A_010036-010248.wav	33920
SWBD/wav2vec/rt03/fsh_60568-B_013683-014497.wav	130400
SWBD/wav2vec/rt03/fsh_60354-B_028952-029073.wav	19360
SWBD/wav2vec/rt03/fsh_60354-B_015004-015174.wav	27200
SWBD/wav2vec/rt03/fsh_60493-B_021319-021616.wav	47520
SWBD/wav2vec/rt03/sw_45819-A_031777-032008.wav	36960
SWBD/wav2vec/rt03/sw_47346-B_004919-005204.wav	45600
SWBD/wav2vec/rt03/sw_46671-B_031556-031620.wav	10240
SWBD/wav2vec/rt03/fsh_60386-A_021237-021410.wav	27680
SWBD/wav2vec/rt03/fsh_61192-B_004706-005084.wav	60480
SWBD/wav2vec/rt03/sw_45819-B_023617-023923.wav	48960
SWBD/wav2vec/rt03/sw_47175-B_018676-019061.wav	61600
SWBD/wav2vec/rt03/fsh_60627-A_015212-015393.wav	28960
SWBD/wav2vec/rt03/sw_47282-B_025593-025727.wav	21600
SWBD/wav2vec/rt03/fsh_60463-B_025156-025272.wav	18560
SWBD/wav2vec/rt03/sw_46168-A_023518-023893.wav	60000
SWBD/wav2vec/rt03/fsh_60627-A_006337-006422.wav	13600
SWBD/wav2vec/rt03/sw_45837-A_029419-029883.wav	74240
SWBD/wav2vec/rt03/fsh_60354-B_008989-009056.wav	10720
SWBD/wav2vec/rt03/sw_45097-A_010994-011055.wav	9760
SWBD/wav2vec/rt03/sw_45626-A_007100-007159.wav	9440
SWBD/wav2vec/rt03/sw_46565-B_032263-032575.wav	49920
SWBD/wav2vec/rt03/fsh_60797-B_029256-029864.wav	97280
SWBD/wav2vec/rt03/sw_46732-B_014616-015161.wav	87200
SWBD/wav2vec/rt03/sw_46412-B_009441-009540.wav	15840
SWBD/wav2vec/rt03/sw_47411-B_032689-032853.wav	26240
SWBD/wav2vec/rt03/sw_45819-A_026258-026326.wav	10720
SWBD/wav2vec/rt03/fsh_61130-B_028589-029087.wav	79520
SWBD/wav2vec/rt03/fsh_61039-B_008282-008347.wav	10400
SWBD/wav2vec/rt03/sw_45237-B_020126-020257.wav	20960
SWBD/wav2vec/rt03/sw_45837-B_014185-014241.wav	8960
SWBD/wav2vec/rt03/sw_46565-A_015268-015816.wav	87680
SWBD/wav2vec/rt03/sw_45586-A_017144-017489.wav	55200
SWBD/wav2vec/rt03/sw_46512-B_014472-014834.wav	57760
SWBD/wav2vec/rt03/fsh_60493-A_020965-021031.wav	10560
SWBD/wav2vec/rt03/fsh_61113-A_013968-014087.wav	19040
SWBD/wav2vec/rt03/sw_45481-A_028152-028433.wav	44800
SWBD/wav2vec/rt03/sw_46512-A_018671-018799.wav	20480
SWBD/wav2vec/rt03/fsh_60648-A_009031-009612.wav	92960
SWBD/wav2vec/rt03/fsh_60627-A_012479-012849.wav	59200
SWBD/wav2vec/rt03/sw_46671-B_017406-017647.wav	38560
SWBD/wav2vec/rt03/sw_45586-B_031600-032148.wav	87680
SWBD/wav2vec/rt03/sw_46455-A_025652-026005.wav	56480
SWBD/wav2vec/rt03/fsh_60571-A_012019-012356.wav	53920
SWBD/wav2vec/rt03/fsh_61148-A_022818-023142.wav	51840
SWBD/wav2vec/rt03/sw_45097-A_013391-013662.wav	43200
SWBD/wav2vec/rt03/fsh_60874-A_025727-025783.wav	8960
SWBD/wav2vec/rt03/fsh_61192-B_013701-013791.wav	14560
SWBD/wav2vec/rt03/sw_46677-B_024185-025240.wav	168800
SWBD/wav2vec/rt03/fsh_60650-B_008815-008856.wav	6560
SWBD/wav2vec/rt03/sw_46140-B_006250-006911.wav	105760
SWBD/wav2vec/rt03/sw_45142-B_034743-034850.wav	17120
SWBD/wav2vec/rt03/sw_47038-B_029537-029595.wav	9440
SWBD/wav2vec/rt03/sw_47038-A_030486-030887.wav	64160
SWBD/wav2vec/rt03/sw_45097-A_032828-033016.wav	30080
SWBD/wav2vec/rt03/sw_46615-B_033356-034142.wav	125760
SWBD/wav2vec/rt03/fsh_60627-B_008193-008426.wav	37280
SWBD/wav2vec/rt03/sw_46671-B_035354-035547.wav	30880
SWBD/wav2vec/rt03/fsh_60720-B_022343-022670.wav	52320
SWBD/wav2vec/rt03/sw_46028-B_021326-021926.wav	96000
SWBD/wav2vec/rt03/sw_46671-B_020888-021339.wav	72160
SWBD/wav2vec/rt03/fsh_60463-B_019270-019444.wav	27840
SWBD/wav2vec/rt03/fsh_60797-B_010130-010314.wav	29440
SWBD/wav2vec/rt03/fsh_61228-A_012601-012692.wav	14560
SWBD/wav2vec/rt03/sw_46732-A_030983-031168.wav	29440
SWBD/wav2vec/rt03/sw_46565-B_009989-010132.wav	22880
SWBD/wav2vec/rt03/sw_47175-A_015597-015681.wav	13440
SWBD/wav2vec/rt03/sw_45097-A_021297-021660.wav	58080
SWBD/wav2vec/rt03/sw_45237-B_029173-029292.wav	19040
SWBD/wav2vec/rt03/sw_45626-A_019060-019192.wav	21120
SWBD/wav2vec/rt03/fsh_60797-B_022923-022975.wav	8320
SWBD/wav2vec/rt03/fsh_60648-B_010922-011304.wav	61120
SWBD/wav2vec/rt03/sw_45481-A_011152-011482.wav	52800
SWBD/wav2vec/rt03/fsh_60732-B_006183-006247.wav	10240
SWBD/wav2vec/rt03/fsh_60732-A_019233-019370.wav	21920
SWBD/wav2vec/rt03/fsh_60784-A_024814-025251.wav	69920
SWBD/wav2vec/rt03/fsh_60386-B_007309-007451.wav	22560
SWBD/wav2vec/rt03/fsh_61130-B_008080-008173.wav	14880
SWBD/wav2vec/rt03/fsh_60477-B_009753-009833.wav	12800
SWBD/wav2vec/rt03/fsh_60650-B_017911-018255.wav	55040
SWBD/wav2vec/rt03/sw_45097-A_007323-007370.wav	7520
SWBD/wav2vec/rt03/fsh_60650-A_029023-029323.wav	48000
SWBD/wav2vec/rt03/sw_45237-A_016504-016555.wav	8160
SWBD/wav2vec/rt03/sw_47175-A_018514-018586.wav	11520
SWBD/wav2vec/rt03/fsh_60627-B_023376-023636.wav	41600
SWBD/wav2vec/rt03/sw_46455-B_010471-010545.wav	11840
SWBD/wav2vec/rt03/fsh_60568-B_015413-015759.wav	55360
SWBD/wav2vec/rt03/sw_45727-B_032349-032570.wav	35520
SWBD/wav2vec/rt03/sw_45819-B_022515-022723.wav	33280
SWBD/wav2vec/rt03/sw_45355-B_007447-007514.wav	10720
SWBD/wav2vec/rt03/sw_46565-B_019593-019752.wav	25440
SWBD/wav2vec/rt03/fsh_60568-B_008142-008243.wav	16160
SWBD/wav2vec/rt03/fsh_60354-B_024474-024671.wav	31520
SWBD/wav2vec/rt03/fsh_60441-B_007550-007794.wav	39040
SWBD/wav2vec/rt03/sw_45237-B_033105-033133.wav	4480
SWBD/wav2vec/rt03/sw_45142-B_035097-035335.wav	38080
SWBD/wav2vec/rt03/sw_45654-B_019235-019763.wav	84480
SWBD/wav2vec/rt03/fsh_60463-A_016091-016689.wav	95520
SWBD/wav2vec/rt03/fsh_60874-A_013821-013919.wav	15680
SWBD/wav2vec/rt03/sw_45355-B_034741-034922.wav	28960
SWBD/wav2vec/rt03/fsh_60549-B_019799-019850.wav	8160
SWBD/wav2vec/rt03/fsh_60593-B_032317-032688.wav	59360
SWBD/wav2vec/rt03/sw_45973-B_023835-024066.wav	36960
SWBD/wav2vec/rt03/fsh_61039-B_013518-013575.wav	9120
SWBD/wav2vec/rt03/sw_45355-B_034564-034644.wav	12800
SWBD/wav2vec/rt03/sw_46565-B_007551-007820.wav	43040
SWBD/wav2vec/rt03/sw_45973-B_012813-013171.wav	57120
SWBD/wav2vec/rt03/sw_45856-B_014269-014394.wav	20000
SWBD/wav2vec/rt03/fsh_60571-A_013519-013768.wav	39680
SWBD/wav2vec/rt03/sw_46732-A_026989-027057.wav	10880
SWBD/wav2vec/rt03/fsh_60354-B_028510-028908.wav	63840
SWBD/wav2vec/rt03/sw_46868-B_018603-018884.wav	44960
SWBD/wav2vec/rt03/sw_47346-A_022201-022816.wav	98400
SWBD/wav2vec/rt03/fsh_60818-B_012628-013059.wav	68960
SWBD/wav2vec/rt03/fsh_61039-B_024179-024387.wav	33280
SWBD/wav2vec/rt03/fsh_60720-A_018064-018238.wav	27840
SWBD/wav2vec/rt03/sw_45837-B_035435-035671.wav	37760
SWBD/wav2vec/rt03/fsh_60549-A_026381-026483.wav	16480
SWBD/wav2vec/rt03/sw_47282-B_015982-017469.wav	237920
SWBD/wav2vec/rt03/fsh_61130-A_029518-029837.wav	51040
SWBD/wav2vec/rt03/fsh_60818-B_025146-025702.wav	89120
SWBD/wav2vec/rt03/fsh_61039-B_019342-019437.wav	15200
SWBD/wav2vec/rt03/sw_45713-B_030294-030364.wav	11200
SWBD/wav2vec/rt03/fsh_61130-A_005930-006773.wav	135040
SWBD/wav2vec/rt03/fsh_60818-A_029773-030482.wav	113440
SWBD/wav2vec/rt03/sw_46455-B_029935-029983.wav	7680
SWBD/wav2vec/rt03/sw_46512-B_022597-022857.wav	41600
SWBD/wav2vec/rt03/sw_46615-B_025802-026319.wav	82720
SWBD/wav2vec/rt03/fsh_61130-B_031088-031267.wav	28640
SWBD/wav2vec/rt03/fsh_60477-A_027370-027426.wav	8800
SWBD/wav2vec/rt03/sw_45727-A_028552-028997.wav	71200
SWBD/wav2vec/rt03/sw_45727-B_010331-010601.wav	43200
SWBD/wav2vec/rt03/sw_46732-B_029292-029589.wav	47520
SWBD/wav2vec/rt03/fsh_60441-B_015344-015488.wav	22880
SWBD/wav2vec/rt03/fsh_61039-A_026232-026358.wav	20320
SWBD/wav2vec/rt03/sw_45626-A_027616-028094.wav	76480
SWBD/wav2vec/rt03/fsh_60386-A_025537-025645.wav	17280
SWBD/wav2vec/rt03/fsh_60549-B_021702-021875.wav	27680
SWBD/wav2vec/rt03/sw_45819-A_025020-025074.wav	8640
SWBD/wav2vec/rt03/fsh_60262-A_032422-032632.wav	33600
SWBD/wav2vec/rt03/sw_46455-A_012372-012409.wav	5920
SWBD/wav2vec/rt03/sw_45713-A_018665-018832.wav	26720
SWBD/wav2vec/rt03/sw_46615-B_013379-014134.wav	120800
SWBD/wav2vec/rt03/fsh_60732-B_034350-034394.wav	7040
SWBD/wav2vec/rt03/fsh_60648-B_015578-016122.wav	87040
SWBD/wav2vec/rt03/sw_47073-A_012751-013005.wav	40640
SWBD/wav2vec/rt03/sw_45713-B_008689-008774.wav	13600
SWBD/wav2vec/rt03/sw_46455-A_027899-028080.wav	28960
SWBD/wav2vec/rt03/fsh_60648-B_004507-004795.wav	46080
SWBD/wav2vec/rt03/fsh_60386-A_018090-018146.wav	8960
SWBD/wav2vec/rt03/sw_45237-B_014841-014910.wav	10880
SWBD/wav2vec/rt03/sw_46512-B_008787-008887.wav	16000
SWBD/wav2vec/rt03/fsh_60386-B_013313-013369.wav	8960
SWBD/wav2vec/rt03/sw_46028-A_017708-017761.wav	8480
SWBD/wav2vec/rt03/fsh_61039-A_023158-023773.wav	98400
SWBD/wav2vec/rt03/sw_45837-B_020916-020981.wav	10400
SWBD/wav2vec/rt03/fsh_61228-A_017412-017483.wav	11360
SWBD/wav2vec/rt03/fsh_60477-A_007868-008231.wav	58080
SWBD/wav2vec/rt03/fsh_60818-A_020894-021228.wav	53440
SWBD/wav2vec/rt03/sw_46140-B_025557-025680.wav	19680
SWBD/wav2vec/rt03/sw_46455-B_027807-027899.wav	14720
SWBD/wav2vec/rt03/fsh_60386-A_005486-005776.wav	46400
SWBD/wav2vec/rt03/sw_47175-B_016676-017238.wav	89920
SWBD/wav2vec/rt03/fsh_60398-B_024530-024730.wav	32000
SWBD/wav2vec/rt03/sw_45481-A_022944-023105.wav	25760
SWBD/wav2vec/rt03/fsh_60262-B_014328-014447.wav	19040
SWBD/wav2vec/rt03/sw_46789-B_030920-031445.wav	84000
SWBD/wav2vec/rt03/sw_47346-B_028970-029220.wav	40160
SWBD/wav2vec/rt03/fsh_60493-A_008604-008880.wav	44160
SWBD/wav2vec/rt03/sw_47346-B_028763-028858.wav	15360
SWBD/wav2vec/rt03/fsh_61148-A_026191-026338.wav	23520
SWBD/wav2vec/rt03/sw_45973-A_009062-009335.wav	43680
SWBD/wav2vec/rt03/sw_46789-A_019598-019684.wav	13760
SWBD/wav2vec/rt03/fsh_60398-B_019811-020233.wav	67520
SWBD/wav2vec/rt03/sw_46615-B_024008-024349.wav	54560
SWBD/wav2vec/rt03/sw_45856-B_032058-032589.wav	85120
SWBD/wav2vec/rt03/sw_45837-A_015481-015859.wav	60480
SWBD/wav2vec/rt03/sw_47175-B_029097-029242.wav	23200
SWBD/wav2vec/rt03/sw_47411-A_018793-019119.wav	52160
SWBD/wav2vec/rt03/sw_46677-B_028114-028204.wav	14240
SWBD/wav2vec/rt03/fsh_60477-B_004015-004513.wav	79680
SWBD/wav2vec/rt03/fsh_60354-A_026339-026363.wav	3680
SWBD/wav2vec/rt03/sw_47282-B_021275-021381.wav	16960
SWBD/wav2vec/rt03/sw_45355-B_013700-013756.wav	8960
SWBD/wav2vec/rt03/sw_46455-B_033998-034101.wav	16480
SWBD/wav2vec/rt03/sw_46028-B_029814-029972.wav	25280
SWBD/wav2vec/rt03/fsh_60613-A_021475-021700.wav	36000
SWBD/wav2vec/rt03/sw_46168-B_008982-009727.wav	119200
SWBD/wav2vec/rt03/fsh_61148-A_015940-016038.wav	15680
SWBD/wav2vec/rt03/fsh_60613-B_028510-028799.wav	46240
SWBD/wav2vec/rt03/sw_45237-B_023084-023677.wav	94880
SWBD/wav2vec/rt03/fsh_60627-A_020190-020414.wav	35840
SWBD/wav2vec/rt03/sw_47038-B_014021-014315.wav	47040
SWBD/wav2vec/rt03/sw_47282-B_034236-034405.wav	27040
SWBD/wav2vec/rt03/fsh_60386-B_025977-026117.wav	22400
SWBD/wav2vec/rt03/sw_45856-B_023376-023507.wav	20960
SWBD/wav2vec/rt03/sw_46455-A_033168-033313.wav	23200
SWBD/wav2vec/rt03/fsh_60682-B_020418-020842.wav	67840
SWBD/wav2vec/rt03/fsh_60416-B_015013-015566.wav	88480
SWBD/wav2vec/rt03/sw_46028-A_005234-005750.wav	82560
SWBD/wav2vec/rt03/sw_46732-A_012799-013257.wav	73280
SWBD/wav2vec/rt03/sw_45973-B_006278-006458.wav	28800
SWBD/wav2vec/rt03/sw_45586-A_010205-010265.wav	9600
SWBD/wav2vec/rt03/fsh_61148-A_031919-032091.wav	27520
SWBD/wav2vec/rt03/sw_46028-A_016417-016469.wav	8320
SWBD/wav2vec/rt03/sw_45237-A_033708-034019.wav	49760
SWBD/wav2vec/rt03/sw_45142-B_031577-031627.wav	8000
SWBD/wav2vec/rt03/fsh_60668-B_006697-006869.wav	27520
SWBD/wav2vec/rt03/fsh_60818-A_028004-028420.wav	66720
SWBD/wav2vec/rt03/fsh_60818-B_009200-009247.wav	7520
SWBD/wav2vec/rt03/fsh_60463-A_018973-019315.wav	54720
SWBD/wav2vec/rt03/sw_45237-A_008774-009025.wav	40160
SWBD/wav2vec/rt03/fsh_60732-A_010644-010864.wav	35200
SWBD/wav2vec/rt03/sw_45097-A_015452-015711.wav	41440
SWBD/wav2vec/rt03/fsh_60354-A_004754-004840.wav	13760
SWBD/wav2vec/rt03/fsh_60549-A_009700-009964.wav	42240
SWBD/wav2vec/rt03/sw_46168-A_018467-018864.wav	63520
SWBD/wav2vec/rt03/sw_45355-A_032625-032834.wav	33440
SWBD/wav2vec/rt03/sw_47175-A_029564-029606.wav	6560
SWBD/wav2vec/rt03/fsh_60818-A_018293-018621.wav	52480
SWBD/wav2vec/rt03/sw_47175-A_029242-029408.wav	26560
SWBD/wav2vec/rt03/sw_45654-A_008793-008845.wav	8320
SWBD/wav2vec/rt03/fsh_61228-B_028920-028995.wav	12000
SWBD/wav2vec/rt03/sw_45237-B_022139-022249.wav	17600
SWBD/wav2vec/rt03/sw_46140-B_027011-027347.wav	53760
SWBD/wav2vec/rt03/sw_47175-B_023676-024032.wav	56960
SWBD/wav2vec/rt03/fsh_60844-A_028818-028979.wav	25760
SWBD/wav2vec/rt03/fsh_60463-B_030985-031150.wav	26400
SWBD/wav2vec/rt03/fsh_60262-A_010689-010756.wav	10720
SWBD/wav2vec/rt03/fsh_60720-B_011782-011837.wav	8800
SWBD/wav2vec/rt03/fsh_60885-B_009659-010412.wav	120480
SWBD/wav2vec/rt03/sw_46512-B_023515-023774.wav	41440
SWBD/wav2vec/rt03/fsh_60354-B_026085-026202.wav	18880
SWBD/wav2vec/rt03/sw_45237-B_013906-014232.wav	52160
SWBD/wav2vec/rt03/fsh_60844-B_006976-007173.wav	31520
SWBD/wav2vec/rt03/sw_46671-A_024852-024960.wav	17280
SWBD/wav2vec/rt03/sw_47175-A_010088-010179.wav	14560
SWBD/wav2vec/rt03/fsh_60844-A_003654-003764.wav	17600
SWBD/wav2vec/rt03/fsh_60493-B_026512-027317.wav	128800
SWBD/wav2vec/rt03/fsh_60648-B_005640-006072.wav	69120
SWBD/wav2vec/rt03/sw_46455-A_017497-017657.wav	25600
SWBD/wav2vec/rt03/fsh_60784-B_021640-021801.wav	25760
SWBD/wav2vec/rt03/sw_47073-A_034003-034639.wav	101760
SWBD/wav2vec/rt03/fsh_60549-B_025755-025855.wav	16000
SWBD/wav2vec/rt03/fsh_60732-B_012055-012338.wav	45280
SWBD/wav2vec/rt03/sw_45454-A_018682-019064.wav	61120
SWBD/wav2vec/rt03/fsh_60477-B_032856-033229.wav	59680
SWBD/wav2vec/rt03/sw_45481-A_029766-030000.wav	37440
SWBD/wav2vec/rt03/sw_47346-A_019907-020061.wav	24640
SWBD/wav2vec/rt03/fsh_60732-A_029673-029786.wav	18080
SWBD/wav2vec/rt03/fsh_60732-B_020632-020839.wav	33120
SWBD/wav2vec/rt03/fsh_60885-B_029941-030695.wav	120800
SWBD/wav2vec/rt03/fsh_60463-A_030492-030693.wav	32160
SWBD/wav2vec/rt03/sw_46028-B_023876-024270.wav	63040
SWBD/wav2vec/rt03/sw_45097-B_031749-031789.wav	6400
SWBD/wav2vec/rt03/fsh_61148-B_025068-025175.wav	17120
SWBD/wav2vec/rt03/sw_45856-A_023291-023532.wav	38560
SWBD/wav2vec/rt03/fsh_60817-A_015647-015743.wav	15200
SWBD/wav2vec/rt03/sw_45973-B_023311-023594.wav	45280
SWBD/wav2vec/rt03/fsh_60549-A_003433-003879.wav	71360
SWBD/wav2vec/rt03/fsh_60354-B_019945-020112.wav	26720
SWBD/wav2vec/rt03/sw_45727-A_020516-020690.wav	27840
SWBD/wav2vec/rt03/fsh_60668-B_018169-018484.wav	50400
SWBD/wav2vec/rt03/fsh_60568-A_027707-027880.wav	27680
SWBD/wav2vec/rt03/sw_45856-A_015255-015638.wav	61440
SWBD/wav2vec/rt03/fsh_60386-B_008365-008552.wav	29920
SWBD/wav2vec/rt03/sw_45626-A_024657-024853.wav	31360
SWBD/wav2vec/rt03/fsh_60817-A_026170-026295.wav	20160
SWBD/wav2vec/rt03/sw_45454-A_023680-024258.wav	92480
SWBD/wav2vec/rt03/fsh_60441-A_008754-008908.wav	24640
SWBD/wav2vec/rt03/sw_45626-B_023117-023237.wav	19200
SWBD/wav2vec/rt03/fsh_60549-B_016393-016704.wav	49760
SWBD/wav2vec/rt03/fsh_60784-B_020528-020770.wav	38720
SWBD/wav2vec/rt03/sw_45481-A_035421-035741.wav	51200
SWBD/wav2vec/rt03/fsh_61148-A_031750-031855.wav	16800
SWBD/wav2vec/rt03/sw_45837-A_025571-025862.wav	46560
SWBD/wav2vec/rt03/sw_45727-A_010594-010901.wav	49120
SWBD/wav2vec/rt03/fsh_60398-B_033825-033940.wav	18400
SWBD/wav2vec/rt03/fsh_60549-B_020868-021107.wav	38240
SWBD/wav2vec/rt03/fsh_60463-B_025930-026295.wav	58400
SWBD/wav2vec/rt03/sw_45097-A_034037-034225.wav	30080
SWBD/wav2vec/rt03/sw_46140-B_022900-022960.wav	9600
SWBD/wav2vec/rt03/sw_46455-B_009934-010053.wav	19040
SWBD/wav2vec/rt03/fsh_60354-A_017970-018045.wav	12000
SWBD/wav2vec/rt03/sw_45481-B_012341-012417.wav	12160
SWBD/wav2vec/rt03/sw_45097-A_022070-022238.wav	26880
SWBD/wav2vec/rt03/fsh_60668-B_005404-005471.wav	10720
